,Age,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Payment_of_Min_Amount,Credit_History_Age_en_mes,Credit_Score
47465,31.0,1177.3041666666668,6.0,10.0,25.0,3.0,56.0,20.0,13.3,15.0,1,2076.62,1,218,0
19597,19.0,8128.43,7.0,5.0,10.0,3.0,19.0,10.0,1.51,3.0,1,740.42,0,251,1
56062,43.0,7775.087499999999,5.0,4.0,17.0,2.0,20.0,9.0,7.33,9.0,1,757.74,1,237,1
47804,26.0,3323.63,6.0,3.0,20.0,0.0,24.0,13.0,12.38,5.0,1,1001.61,1,337,1
27665,42.0,2573.683333333333,7.0,7.0,25.0,6.0,32.0,15.0,26.68,8.0,0,3584.13,1,84,1
81436,33.0,1159.21625,6.0,4.0,20.0,1.0,13.0,13.0,2.59,3.0,1,144.29,0,355,1
48300,31.0,1135.5254166666666,10.0,10.0,5.0,4.0,15.0,27.0,9.03,4.0,2,672.49,0,218,1
24165,49.0,4668.42,5.0,3.0,11.0,0.0,22.0,11.0,11.36,3.0,1,1278.85,0,340,1
59290,40.0,6107.889999999999,3.0,3.0,10.0,3.0,11.0,18.0,17.25,5.0,1,2052.59,1,65,1
65278,17.0,391.89,8.0,6.0,29.0,7.0,26.0,18.0,18.63,8.0,0,3207.74,1,38,0
15726,37.0,5538.6500000000015,4.0,10.0,17.0,6.0,17.0,22.0,16.86,7.0,1,2572.3,1,215,1
26337,26.0,1470.5625,9.0,10.0,34.0,8.0,62.0,23.0,1.67,8.0,0,1310.95,1,217,0
5118,42.0,393.69875,10.0,9.0,19.0,6.0,50.0,22.0,24.9,10.0,0,3918.55,1,160,0
61288,30.0,1170.0270833333334,7.0,5.0,12.0,0.0,16.0,8.0,12.99,0.0,1,1307.87,0,199,1
96678,16.0,6649.73,6.0,5.0,16.0,9.0,26.0,19.0,22.92,15.0,0,3928.73,1,21,1
90987,37.0,1354.1421030584586,5.0,6.0,11.0,2.0,7.0,9.0,4.6,5.0,2,1452.64,0,290,1
1749,40.0,3953.8175,7.0,5.0,24.0,2.0,24.0,9.0,11.77,6.0,1,2530.66,1,189,0
10141,29.0,7351.565,3.0,10.0,8.0,1.0,28.0,13.0,9.54,4.0,1,542.13,1,376,1
5771,50.0,5343.698333333334,0.0,10.0,8.0,0.0,13.0,6.0,5.77,1.0,2,300.63,0,191,2
91332,25.0,3447.9708333333333,5.0,4.0,2.0,1.0,13.0,0.0,7.87,4.0,2,1392.78,0,291,2
13649,30.0,9851.9375,4.0,3.0,3.0,4.0,1.0,9.0,10.96,3.0,2,755.16,0,190,2
78922,22.0,4710.176666666667,7.0,9.0,30.0,7.0,59.0,19.0,2.69,11.0,0,2215.84,1,72,0
80333,28.0,1482.243333333333,2.0,6.0,12.0,2.0,7.0,5.0,10.97,7.0,2,41.85,0,331,1
69630,31.0,5022.7125,6.0,9.0,33.0,7.0,57.0,8.0,16.85,8.0,1,1299.59,1,235,1
41380,42.0,5054.23,6.0,9.0,20.0,5.0,18.0,25.0,3.2,9.0,0,2357.37,1,80,0
53231,42.0,2397.5325,5.0,5.0,7.0,1.0,25.0,1.0,9.74,3.0,2,839.85,0,221,0
76389,31.0,1644.237907536177,6.0,6.0,29.0,5.0,22.0,18.0,19.26,15.0,1,1358.9,1,73,0
66039,22.0,985.8341666666668,7.0,5.0,17.0,8.0,47.0,24.0,17.45,13.0,0,3446.44,1,173,1
17283,22.0,5739.938333333333,8.0,4.0,13.0,5.0,24.0,10.0,9.38,5.0,1,541.54,1,193,1
50495,40.0,2293.5825,8.0,7.0,16.0,1.0,13.0,10.0,8.97,2.0,1,796.54,0,354,1
45514,43.0,771.3045833333334,8.0,10.0,15.0,3.0,52.0,24.0,3.56,10.0,0,1784.53,1,227,0
25246,35.0,2794.8,5.0,3.0,7.0,0.0,14.0,12.0,2.07,5.0,2,386.33,0,328,1
14824,37.0,833.9120833333333,6.0,10.0,33.0,9.0,55.0,18.0,29.45,8.0,0,4401.57,1,166,0
6651,53.0,1803.053333333333,4.0,4.0,17.0,2.0,9.0,19.0,0.91,3.0,1,1099.66,0,265,1
11626,20.0,5313.4025,7.0,7.0,16.0,3.0,15.0,12.0,18.46,4.0,1,2062.09,1,227,1
74357,40.0,2747.955,8.0,5.0,12.0,4.0,22.0,10.0,17.75,8.0,1,1788.43,1,246,1
65830,48.0,2508.851666666667,7.0,4.0,14.0,3.0,19.0,14.0,9.16,15.0,1,1121.05,0,188,1
22529,18.0,8816.325,3.0,4.0,8.0,3.0,25.0,18.0,13.27,2.0,1,1005.83,0,388,1
65874,38.0,1365.3366666666668,3.0,4.0,23.0,6.0,7.0,13.0,10.09,9.0,1,2552.49,1,77,0
20231,34.0,4794.02,7.0,5.0,19.0,4.0,25.0,18.0,10.57,6.0,1,32.83,1,180,2
40341,23.0,1110.7325,3.0,5.0,11.0,1.0,11.0,3.0,8.57,2.0,2,489.96,0,189,2
84884,26.0,7774.305,8.0,3.0,14.0,2.0,19.0,12.0,1.83,0.0,1,1194.49,0,251,0
76406,35.0,1479.8025,10.0,10.0,26.0,7.0,44.0,18.0,17.41,12.0,0,2684.55,1,124,0
58202,20.0,1203.6195833333334,7.0,7.0,8.0,1.0,16.0,13.0,15.420000000000002,1.0,1,1300.81,1,294,1
89337,25.0,647.6225,10.0,7.0,23.0,9.0,60.0,20.0,17.41,11.0,0,2551.74,1,23,1
9690,33.0,7138.25,8.0,5.0,19.0,6.0,17.0,20.0,26.95,9.0,0,4543.22,1,21,0
80965,30.0,5909.745,4.0,4.0,14.0,2.0,25.0,10.0,1.93,3.0,1,583.73,1,318,1
3461,42.0,5149.658333333334,5.0,4.0,20.0,0.0,13.0,19.0,4.8599999999999985,6.0,1,362.71,1,97,1
9059,18.0,876.19375,8.0,10.0,31.0,4.0,61.0,19.0,1.21,11.0,0,2558.01,1,161,0
59364,44.0,3070.168333333333,3.0,6.0,6.0,1.0,21.0,17.0,3.59,3.0,1,1216.0,0,375,1
4877,29.0,2691.35,7.0,4.0,5.0,0.0,30.0,11.0,2.85,4.0,1,398.91,1,207,1
31891,36.0,1995.281666666667,4.0,3.0,8.0,5.0,12.0,13.0,9.38,4.0,1,506.3,1,192,1
85835,20.0,1902.2616666666663,8.0,7.0,29.0,6.0,27.0,24.0,2.32,6.0,0,2375.12,1,73,1
75748,19.0,1750.080416666667,3.0,2.0,4.0,2.0,9.0,5.0,11.02,4.0,2,783.47,0,398,2
29262,41.0,6180.13,4.0,6.0,20.0,4.0,6.0,10.0,11.3,15.0,1,2619.62,1,155,0
12725,23.0,8635.9125,4.0,4.0,9.0,1.0,16.0,9.0,10.26,6.0,1,1058.0,0,243,1
45340,22.0,1587.71,4.0,5.0,19.0,5.0,25.0,16.0,13.05,5.0,1,1398.96,1,182,0
37809,43.0,11019.2275,4.0,6.0,9.0,0.0,8.0,0.0,3.52,0.0,2,309.07,0,242,1
27489,40.0,4966.621666666667,2.0,4.0,11.0,4.0,1.0,8.0,0.72,0.0,2,900.32,0,370,2
3057,37.0,1223.3933333333334,10.0,6.0,19.0,9.0,29.0,19.0,25.15,7.0,0,4543.22,1,126,0
3002,39.0,2449.4225,4.0,4.0,2.0,0.0,6.0,4.0,7.75,1.0,2,460.32,0,315,2
60401,26.0,8279.095,4.0,3.0,11.0,0.0,3.0,11.0,7.16,2.0,2,990.2,0,388,2
84110,19.0,1662.5883333333334,6.0,10.0,29.0,8.0,40.0,21.0,27.43,14.0,0,4188.88,1,100,1
62067,34.0,1373.0608333333332,10.0,5.0,20.0,8.0,43.0,21.0,23.19,9.0,0,3924.2,1,43,0
57582,26.0,4200.76,5.0,3.0,8.0,2.0,28.0,17.0,2.52,3.0,1,201.05,0,355,1
22004,37.0,828.10875,6.0,10.0,34.0,9.0,34.0,19.0,16.6,7.0,0,2718.93,1,13,0
37847,51.0,1692.8862499999998,3.0,3.0,1.0,4.0,14.0,11.0,1.55,3.0,2,412.52,0,356,2
34709,41.0,1664.535,3.0,8.0,32.0,3.0,6.0,16.0,15.53,11.0,1,1273.31,1,145,1
24212,21.0,1572.2625,7.0,5.0,21.0,9.0,16.0,17.0,9.13,10.0,0,2266.48,1,214,0
24947,55.0,1218.2875,3.0,6.0,15.0,0.0,6.0,15.0,15.91,4.0,1,566.98,1,317,2
3007,39.0,2449.4225,4.0,4.0,2.0,0.0,1.0,3.0,7.75,1.0,2,460.32,0,320,2
43000,36.0,2591.148333333333,6.0,10.0,18.0,5.0,57.0,23.0,17.67,6.0,0,2640.74,1,106,0
47413,20.0,2679.4691666666668,5.0,4.0,5.0,0.0,7.0,13.0,8.79,5.0,2,462.49,0,260,2
85531,34.0,695.5941666666665,10.0,10.0,16.0,8.0,24.0,21.0,0.71,13.0,0,3599.87,1,155,0
39372,33.0,11841.143333333332,2.0,3.0,1.0,3.0,15.0,1.0,1.68,4.0,2,1135.31,0,387,2
52149,55.0,2281.89,7.0,6.0,10.0,0.0,18.0,10.0,15.23,1.0,1,1391.77,1,381,1
86458,27.0,4508.535,6.0,10.0,25.0,9.0,43.0,20.0,29.52,8.0,0,3805.38,1,141,0
6445,37.0,4453.13,7.0,10.0,15.0,7.0,62.0,19.0,2.0,9.0,0,3793.7,1,74,0
46401,31.0,3209.361666666666,7.0,6.0,12.0,2.0,25.0,14.0,19.97,7.0,1,1442.31,1,189,1
63482,28.0,610.2579166666667,8.0,6.0,13.0,2.0,12.0,18.0,5.78,4.0,1,520.99,1,274,1
94623,37.0,1109.305833333333,4.0,5.0,20.0,1.0,17.0,14.0,14.26,2.0,1,121.04,1,299,0
7165,35.0,11114.7675,0.0,5.0,5.0,2.0,1.0,4.0,8.16,3.0,2,1131.7,0,271,0
77833,18.0,11399.19,2.0,5.0,8.0,4.0,8.0,3.0,5.26,3.0,2,1438.91,0,196,2
67338,51.0,9401.1,4.0,7.0,17.0,4.0,17.0,8.0,19.98,0.0,1,1480.53,1,217,1
17703,28.0,2121.9541666666664,8.0,5.0,9.0,2.0,13.0,10.0,3.5600000000000005,5.0,1,264.07,1,303,0
28083,31.0,1444.6633333333332,7.0,3.0,23.0,3.0,20.0,9.0,11.23,9.0,1,1948.98,1,138,1
45115,41.0,1735.674166666667,7.0,6.0,29.0,5.0,17.0,16.0,17.07,4.0,1,2347.06,1,77,0
9069,53.0,3096.836666666666,2.0,7.0,9.0,4.0,15.0,1.0,7.92,6.0,2,89.93,0,378,0
38364,44.0,1392.605833333333,9.0,7.0,26.0,9.0,62.0,22.0,5.26,8.0,0,4423.54,1,111,0
60206,19.0,959.315,5.0,4.0,16.0,3.0,20.0,20.0,11.85,5.0,1,455.46,1,239,1
47762,38.0,1099.4187499999996,5.0,6.0,17.0,2.0,11.0,17.0,13.96,8.0,1,1065.19,1,148,1
28411,20.0,3361.6925,7.0,5.0,14.0,7.0,5.0,12.0,22.51,4.0,1,1810.72,1,131,1
54279,48.0,3917.461666666666,6.0,3.0,5.0,2.0,20.0,9.0,11.38,6.0,1,647.24,0,201,1
11673,25.0,1680.665,6.0,7.0,33.0,5.0,30.0,18.0,1.07,11.0,0,3048.28,1,59,0
48584,39.0,3347.0733333333333,7.0,7.0,29.0,9.0,31.0,23.0,21.96,7.0,0,3004.98,1,57,1
9120,22.0,842.4154166666667,9.0,7.0,29.0,7.0,55.0,23.0,9.8,6.0,0,1933.63,1,177,1
23822,45.0,521.8095833333333,6.0,5.0,30.0,8.0,20.0,20.0,8.83,10.0,0,1361.17,1,215,0
7013,53.0,12297.74,3.0,5.0,1.0,0.0,8.0,7.0,7.65,0.0,2,903.48,0,240,2
76085,27.0,2051.8066666666664,4.0,1.0,3.0,4.0,5.0,9.0,7.65,5.0,2,303.42,0,210,2
14614,45.0,656.1141666666666,6.0,5.0,6.0,5.0,14.0,17.0,12.1,7.0,1,886.98,1,135,1
23369,44.0,409.8791666666667,8.0,9.0,19.0,5.0,31.0,23.0,15.2,6.0,1,1965.56,1,188,0
36954,22.0,5836.96,7.0,6.0,34.0,0.0,26.0,11.0,13.82,8.0,1,369.7,1,156,1
36560,40.0,2764.089166666666,6.0,7.0,7.0,0.0,27.0,12.0,9.44,2.0,1,951.4,0,197,1
49260,30.0,2109.1450000000004,4.0,5.0,12.0,3.0,24.0,14.0,0.6,0.0,2,387.02,0,248,1
50143,17.0,1384.9916666666668,5.0,9.0,34.0,5.0,30.0,15.0,19.44,6.0,1,2600.04,1,168,0
82000,39.0,4796.905,7.0,6.0,17.0,7.0,35.0,15.0,2.46,12.0,0,2083.26,1,175,0
39463,19.0,6112.841666666667,2.0,10.0,9.0,4.0,8.0,11.0,9.24,4.0,2,422.72,0,282,2
89639,31.0,3160.5333333333333,3.0,1.0,5.0,4.0,6.0,6.0,9.54,6.0,2,419.05,0,300,2
3003,39.0,2449.4225,4.0,4.0,2.0,0.0,6.0,4.0,1.75,1.0,2,460.32,0,316,2
24899,21.0,11193.77,3.0,5.0,7.0,1.0,8.0,1.0,11.35,4.0,2,1473.37,0,394,1
83897,45.0,7837.48,3.0,6.0,15.0,1.0,14.0,19.0,4.55,3.0,1,1275.86,1,356,1
20173,26.0,991.605,7.0,9.0,26.0,2.0,37.0,21.0,1.65,12.0,0,1399.89,1,104,1
74898,32.0,2269.0691666666667,7.0,4.0,16.0,0.0,19.0,13.0,12.71,8.0,1,667.56,1,204,1
46191,20.0,1387.4458333333334,9.0,7.0,24.0,8.0,45.0,19.0,9.16,9.0,0,3509.08,1,107,0
71414,20.0,4996.823333333333,4.0,5.0,5.0,2.0,5.0,12.0,9.48,4.0,1,465.98,0,303,1
96617,27.0,7938.32,3.0,7.0,17.0,4.0,7.0,13.0,11.0,3.0,1,573.91,1,248,1
54538,31.0,11965.053333333335,4.0,5.0,11.0,6.0,12.0,14.0,22.8,9.0,1,529.67,1,67,1
24456,38.0,6416.337499999999,3.0,3.0,8.0,3.0,30.0,9.0,11.36,6.0,1,199.04,1,106,1
84803,22.0,653.4341666666667,5.0,4.0,20.0,2.0,15.0,11.0,2.81,6.0,1,731.05,0,229,1
49852,24.0,3132.83,7.0,8.0,28.0,8.0,42.0,20.0,2.07,7.0,0,3143.12,1,69,0
6481,26.0,3380.4966666666664,10.0,10.0,17.0,6.0,51.0,15.0,15.4,6.0,0,2845.49,1,149,1
1197,37.0,2595.8783333333336,8.0,7.0,24.0,7.0,25.0,17.0,18.23,8.0,1,1672.68,1,178,0
84497,50.0,7226.105,4.0,4.0,4.0,4.0,7.0,0.0,17.939999999999994,2.0,2,143.9,0,214,2
61322,52.0,2950.811666666666,4.0,6.0,3.0,4.0,10.0,10.0,3.31,6.0,2,609.77,0,254,2
69663,23.0,6862.079999999999,6.0,6.0,10.0,4.0,9.0,14.0,14.54,2.0,1,1004.8,1,250,1
13352,15.0,3791.81,6.0,4.0,15.0,4.0,27.0,18.0,15.76,7.0,1,378.94,1,196,1
48859,41.0,7991.3675,8.0,7.0,15.0,4.0,24.0,11.0,9.38,2.0,1,834.68,1,337,1
24348,40.0,2597.59,7.0,3.0,10.0,2.0,17.0,17.0,9.65,3.0,1,300.7,1,372,1
87853,35.0,1057.8220833333332,6.0,3.0,7.0,2.0,20.0,14.0,23.55,2.0,1,630.24,1,344,1
47973,18.0,1437.8125,3.0,6.0,4.0,3.0,19.0,14.0,11.32,0.0,2,1243.2,0,250,2
48131,26.0,1904.8108333333328,7.0,6.0,5.0,3.0,16.0,19.0,4.58,1.0,1,515.55,1,248,1
77131,20.0,1077.1879166666668,10.0,8.0,23.0,7.0,34.0,21.0,17.71,14.0,0,3109.05,1,56,0
94301,55.0,4669.625,8.0,3.0,9.0,4.0,17.0,14.0,4.48,3.0,1,26.47,0,398,1
37029,34.0,1608.235,8.0,5.0,3.0,2.0,25.0,20.0,2.77,0.0,2,346.12,0,315,0
79072,49.0,1220.649583333333,8.0,6.0,20.0,4.0,8.0,9.0,15.76,0.0,1,1472.02,0,341,1
99779,40.0,1494.7475000000004,7.0,5.0,18.0,3.0,11.0,11.0,16.95,6.0,1,1366.56,1,134,1
23800,35.0,1474.6254166666663,3.0,5.0,7.0,2.0,5.0,2.0,10.99,2.0,2,447.66,0,371,2
23282,54.0,2898.265833333333,3.0,4.0,11.0,4.0,16.0,14.0,1.5,1.0,2,695.59,0,258,2
56756,17.0,2706.1616666666664,6.0,5.0,27.0,2.0,67.0,25.0,2.63,11.0,0,1562.91,1,126,0
15371,46.0,11388.913333333332,5.0,2.0,8.0,3.0,16.0,9.0,5.68,4.0,2,1251.9,0,334,1
44318,25.0,3295.5625,0.0,5.0,2.0,2.0,15.0,3.0,5.75,3.0,2,370.57,0,284,2
89382,50.0,2927.2784657120146,3.0,3.0,6.0,1.0,4.0,14.0,7.87,4.0,2,1013.95,0,376,1
8170,34.0,8176.6175,0.0,5.0,1.0,1.0,13.0,2.0,2.16,2.0,2,1496.8,0,268,0
76273,25.0,1400.4391666666668,5.0,7.0,5.0,3.0,14.0,14.0,18.08,10.0,1,672.27,1,156,1
92598,18.0,1436.730833333333,6.0,6.0,30.0,5.0,34.0,22.0,22.57,11.0,0,4443.32,1,112,0
27658,18.0,1410.520833333333,4.0,4.0,4.0,2.0,9.0,7.0,5.46,4.0,2,845.61,0,378,0
32169,45.0,10265.155,5.0,4.0,6.0,1.0,12.0,5.0,6.63,1.0,2,393.52,0,287,2
88367,29.0,3454.258333333333,1.0,2.0,6.0,1.0,12.0,11.0,9.08,6.0,2,1.2,0,334,2
20305,41.0,2628.748333333333,7.0,7.0,7.0,3.0,14.0,8.0,12.14,8.0,1,2576.04,1,191,0
2308,27.0,2955.2466666666664,10.0,5.0,18.0,7.0,35.0,25.0,16.82,6.0,0,3271.84,1,5,0
59525,32.0,1214.8983333333333,8.0,6.0,32.0,7.0,34.0,20.0,21.56,10.0,0,2765.76,1,172,0
32041,32.0,5479.761666666666,0.0,3.0,10.0,1.0,5.0,0.0,4.69,2.0,2,177.03,0,383,1
36746,36.0,1430.281666666667,6.0,8.0,26.0,6.0,45.0,19.0,29.54,8.0,0,2932.27,1,29,0
23955,43.0,2824.335,1.0,1.0,8.0,3.0,9.0,0.0,5.91,2.0,2,178.65,0,361,2
53840,27.0,1165.8741666666667,8.0,3.0,23.0,5.0,6.0,10.0,15.36,10.0,1,1538.62,1,211,0
44022,21.0,5782.894507457444,5.0,7.0,5.0,0.0,10.0,7.0,11.89,3.0,2,1072.83,0,191,2
16354,44.0,900.0812500000002,6.0,6.0,19.0,6.0,18.0,18.0,3.47,8.0,0,2389.96,1,163,0
82771,50.0,2095.820015981149,6.0,7.0,13.0,3.0,28.0,12.0,10.83,0.0,1,841.28,1,240,2
56992,47.0,9801.28,3.0,4.0,1.0,2.0,12.0,4.0,0.87,4.0,2,1143.52,0,250,2
59340,54.0,1476.062916666667,3.0,3.0,5.0,2.0,2.0,8.0,9.91,5.0,2,9.55,0,249,1
22550,36.0,4679.215,7.0,9.0,15.0,3.0,19.0,25.0,1.79,8.0,0,2554.42,1,95,1
48448,39.0,1287.1891666666668,9.0,6.0,19.0,5.0,56.0,19.0,22.35,10.0,0,4543.22,1,70,1
63777,35.0,9395.06,5.0,3.0,17.0,3.0,18.0,9.0,15.94,8.0,1,950.44,1,66,1
63637,40.0,2923.188333333333,4.0,5.0,8.0,0.0,15.0,6.0,11.67,0.0,2,334.38,0,205,2
39721,34.0,379.39083333333326,8.0,6.0,25.0,5.0,57.0,15.0,28.96,11.0,0,4147.58,1,21,1
54776,22.0,1304.82875,0.0,4.0,12.0,1.0,8.0,11.0,6.89,3.0,2,1026.46,0,377,2
6730,25.0,5413.455,6.0,7.0,6.0,2.0,17.0,21.0,14.83,1.0,1,165.76,1,305,1
19160,27.0,2623.714166666666,4.0,7.0,20.0,1.0,20.0,16.0,13.81,4.0,1,87.33,1,387,1
90618,51.0,8438.954999999998,6.0,5.0,12.0,3.0,13.0,11.0,9.17,0.0,1,1122.78,0,279,1
64144,22.0,6963.8966666666665,9.0,7.0,34.0,5.0,46.0,23.0,23.77,7.0,0,3869.25,1,106,0
36521,43.0,5448.357500000001,4.0,10.0,18.0,3.0,26.0,16.0,4.74,4.0,1,1293.3,0,233,1
51803,45.0,2514.7225,5.0,7.0,15.0,0.0,18.0,16.0,5.27,4.0,1,764.45,0,191,1
30742,21.0,5265.455,10.0,8.0,34.0,5.0,38.0,23.0,21.92,12.0,0,3576.53,1,79,0
69060,39.0,6989.546666666666,3.0,4.0,20.0,2.0,20.0,11.0,8.21,8.0,1,509.44,1,94,1
82656,42.0,2236.8675,4.0,7.0,13.0,1.0,7.0,7.0,16.4,6.0,1,1394.56,1,313,1
50329,49.0,6628.270321393038,3.0,3.0,6.0,1.0,12.0,10.0,0.97,3.0,2,301.42,0,317,1
91894,32.0,4623.815,7.0,10.0,31.0,7.0,55.0,17.0,13.23,11.0,1,1556.58,1,225,1
97325,25.0,2923.8016666666667,6.0,6.0,12.0,5.0,27.0,19.0,17.09,4.0,1,1428.31,1,166,1
86897,38.0,6627.903333333333,4.0,4.0,9.0,1.0,2.0,0.0,0.69,3.0,2,469.43,0,279,2
72787,30.0,1496.7016666666666,7.0,6.0,13.0,0.0,7.0,14.0,7.48,4.0,1,1277.85,1,229,1
42562,53.0,7828.626666666668,4.0,4.0,9.0,3.0,9.0,13.0,6.51,1.0,1,13.57,0,312,1
67154,35.0,3075.6800000000007,7.0,6.0,34.0,5.0,15.0,23.0,8.55,10.0,0,1900.43,1,108,0
81900,45.0,12849.166666666664,1.0,3.0,8.0,3.0,5.0,6.0,2.58,3.0,2,1382.45,0,396,2
93048,46.0,1966.7525,8.0,5.0,10.0,3.0,16.0,9.0,10.93,1.0,1,1352.13,0,279,1
51359,54.0,2741.600833333333,5.0,2.0,34.0,3.0,14.0,10.0,4.83,0.0,2,1133.21,0,388,2
92744,31.0,3470.211666666666,3.0,5.0,21.0,3.0,26.0,15.0,11.99,9.0,1,1997.76,1,147,0
27705,29.0,12283.22,3.0,7.0,11.0,0.0,16.0,10.0,6.08,0.0,1,909.23,0,256,1
76013,45.0,1015.9879166666668,5.0,5.0,15.0,1.0,8.0,7.0,8.54,3.0,1,361.58,0,284,1
31466,53.0,1298.28,0.0,4.0,2.0,2.0,4.0,7.0,3.140000000000001,1.0,2,1329.98,0,353,0
22956,53.0,5016.655,8.0,7.0,7.0,0.0,11.0,9.0,3.78,0.0,1,681.95,0,283,1
92416,52.0,3491.8975,1.0,4.0,4.0,1.0,6.0,12.0,8.23,1.0,2,1159.33,0,195,1
23856,29.0,1095.9175,7.0,7.0,34.0,5.0,36.0,22.0,11.43,6.0,1,1568.49,1,64,0
67105,27.0,3254.811666666666,5.0,1.0,6.0,1.0,4.0,2.0,0.8,4.0,2,1432.03,0,347,2
2935,36.0,13814.93,1.0,3.0,12.0,0.0,5.0,7.0,1.96,4.0,2,461.16,0,366,1
89268,14.0,2808.3250000000007,10.0,10.0,19.0,5.0,24.0,20.0,13.44,8.0,0,2241.78,1,166,0
35204,29.0,3806.948333333333,4.0,4.0,6.0,4.0,11.0,10.0,7.86,0.0,2,746.05,0,197,1
83343,49.0,805.7462499999998,5.0,5.0,14.0,1.0,20.0,8.0,9.81,4.0,1,519.51,0,297,1
34970,19.0,5245.305,9.0,9.0,29.0,2.0,62.0,20.0,8.03,12.0,1,2277.1,1,83,0
62844,43.0,3036.25,6.0,10.0,20.0,6.0,18.0,24.0,3.34,10.0,0,1265.94,1,90,0
72913,36.0,7241.865000000002,3.0,4.0,14.0,5.0,6.0,8.0,23.64,8.0,1,281.84,1,99,1
49505,37.0,6113.925,8.0,6.0,14.0,2.0,26.0,15.0,15.14,4.0,1,1085.48,1,122,1
82424,50.0,1722.635416666667,0.0,5.0,5.0,0.0,31.0,6.0,3.0700000000000003,4.0,2,318.06,0,346,0
68054,38.0,1174.0484073369075,9.0,9.0,19.0,4.0,42.0,19.0,8.49,14.0,0,1304.33,1,226,0
44841,30.0,2703.625833333333,0.0,5.0,7.0,0.0,11.0,10.0,1.74,3.0,2,1364.66,0,374,1
59153,19.0,1375.585,7.0,10.0,28.0,8.0,46.0,19.0,24.79,8.0,0,4543.22,1,106,0
51390,39.0,3047.4575,6.0,6.0,16.0,2.0,23.0,16.0,6.57,0.0,1,1025.79,1,316,2
63361,23.0,13814.93,2.0,6.0,10.0,4.0,18.0,11.0,11.74,1.0,2,1435.29,0,191,0
5234,55.0,5743.0475,4.0,6.0,1.0,4.0,14.0,18.0,10.35,2.0,2,484.43,0,203,1
52575,32.0,3714.416666666666,4.0,7.0,7.0,1.0,13.0,8.0,11.01,4.0,1,170.33,1,377,1
34135,37.0,10055.736666666666,7.0,3.0,15.0,1.0,20.0,16.0,3.03,9.0,1,1379.72,1,264,1
93855,27.0,1393.645833333333,7.0,4.0,17.0,2.0,21.0,18.0,9.78,7.0,1,1868.92,1,172,0
23864,41.0,2654.478333333333,4.0,6.0,11.0,0.0,18.0,0.0,10.38,0.0,2,1227.94,0,328,0
63939,44.0,1669.6875,10.0,8.0,19.0,7.0,59.0,19.0,29.72,14.0,0,2733.27,1,42,2
8994,51.0,1349.3275,6.0,5.0,15.0,4.0,6.0,19.0,3.8000000000000007,15.0,1,1017.2,1,311,1
54036,32.0,9939.143333333332,0.0,10.0,11.0,0.0,14.0,6.0,13.2,2.0,2,542.7,0,230,1
28978,41.0,1669.5175,10.0,6.0,27.0,4.0,47.0,20.0,11.39,6.0,1,2329.4,1,89,0
88751,23.0,1809.470833333333,7.0,6.0,24.0,4.0,36.0,22.0,5.78,14.0,0,1878.03,1,246,1
41640,49.0,3350.14,2.0,5.0,2.0,4.0,3.0,12.0,2.49,1.0,2,201.05,0,358,1
93338,50.0,2542.7925,4.0,6.0,4.0,1.0,11.0,8.0,3.67,0.0,2,288.92,0,243,1
50002,45.0,606.6070833333333,4.0,6.0,13.0,2.0,12.0,18.0,16.31,4.0,1,692.63,1,79,1
50023,38.0,2289.494166666667,3.0,4.0,19.0,0.0,22.0,17.0,8.93,6.0,1,454.4,1,206,1
93356,31.0,5986.6475,5.0,5.0,16.0,4.0,16.0,15.0,12.68,7.0,1,1395.86,1,289,1
85986,36.0,3469.523333333333,8.0,8.0,30.0,7.0,44.0,26.0,8.65,15.0,0,2024.37,1,75,0
71195,33.0,2374.4616666666666,9.0,10.0,32.0,6.0,48.0,10.0,16.91,7.0,1,1924.07,1,186,0
44231,25.0,4094.33,7.0,7.0,21.0,8.0,58.0,21.0,8.95,15.0,0,2665.79,1,131,0
41362,35.0,1582.0925,6.0,6.0,13.0,2.0,6.0,11.0,9.13,8.0,1,2181.17,1,106,1
56334,36.0,4837.05,3.0,1.0,12.0,1.0,7.0,10.0,11.51,3.0,2,538.87,0,285,2
47725,48.0,2501.5291666666667,5.0,7.0,16.0,4.0,18.0,11.0,4.26,0.0,1,1278.35,0,309,1
25305,31.0,3866.785,9.0,8.0,30.0,3.0,21.0,21.0,2.61,11.0,0,1868.46,1,116,0
33450,39.0,1927.0966666666664,4.0,6.0,4.0,0.0,6.0,3.0,6.53,3.0,2,1420.73,0,395,0
54042,18.0,6051.263333333332,6.0,9.0,33.0,7.0,33.0,21.0,19.3,11.0,0,3528.13,1,67,1
3374,23.0,7147.43,2.0,4.0,6.0,0.0,14.0,5.0,9.5,0.0,2,1073.99,0,316,1
44319,25.0,3295.5625,0.0,5.0,2.0,2.0,15.0,6.0,2.75,3.0,2,370.57,0,285,1
3375,23.0,7147.43,2.0,4.0,6.0,0.0,14.0,5.0,9.5,0.0,2,1073.99,0,310,1
77272,40.0,1394.000833333333,4.0,4.0,1.0,2.0,8.0,7.0,11.95,0.0,2,736.76,0,395,2
